Issue Key	Created	Mac	Module	Model Name	Platform	Soc	Version	Country	Prosense Type	Market	Status	Summary	Assignee	Reporter	Priority	Serial Number
USERREPORT-3122894	2024-05-23 06:50:31+09:00	22d104f179a1271c6c32672e3b3240be82adf4a01aa4b3b854f8e108b9146e56	Kernel	OLED65G3KNA	webOS23	O22N	03.31.45	KR	Fault	home	Open	[결함] 20240522113412 Kernel		티비프로센스이슈 리포터 tvpsreporter	Minor	aa60b100ebe59b83d9eeedf5b35f5d633ed79674f75458c2722a994d5a0357b3_SERIALNUMBER
USERREPORT-3122893	2024-05-23 06:50:30+09:00	9e8dff9e530e3c539787a9167a10dd4a6155314e4aaca3c624d0128d9812d272	Kernel	OLED65G3KNA	webOS23	O22N	03.31.45	KR	Fault	home	Open	[결함] 20240522113410 Kernel		티비프로센스이슈 리포터 tvpsreporter	Minor	cabb3956eef1e9b35eafcc601f611fee937125bb3c1d5224ca1fae62e32ca1d1_SERIALNUMBER
USERREPORT-3122892	2024-05-23 06:50:29+09:00	9f320b15a8bb0258b0e48d897239374b6e35f55e42d44582ae5aeed06053dcab	Kernel	OLED55G3KNA	webOS23	O22N	03.31.45	KR	Fault	home	Open	[결함] 20240522113400 Kernel		티비프로센스이슈 리포터 tvpsreporter	Minor	801e463a13095edb8922da1cf256b9b42e9fa8bce7c77fb12cd8e2fd5a686f4a_SERIALNUMBER
USERREPORT-3122891	2024-05-23 06:50:28+09:00	90f06f43b6e7b72c5a0ed92585d2987489ee5c5560a67d1852b48abf8a4a631d	Kernel	OLED83C3KNA	webOS23	O22N	03.31.45	KR	Fault	home	Open	[결함] 20240522113350 Kernel		티비프로센스이슈 리포터 tvpsreporter	Minor	6669fec8e8ea0197a906709005d421e1e1874ffe2e56143f755f06a8c33f723d_SERIALNUMBER
USERREPORT-3122890	2024-05-23 06:50:27+09:00	12f84add25959a613849fc73a5f361d52ae57d1fd8c5d947d9c589d8c0d09b78	Kernel	OLED77C3XNA	webOS23	O22N	03.31.45	KR	Fault	home	Open	[결함] 20240522113349 Kernel		티비프로센스이슈 리포터 tvpsreporter	Minor	08308582a1e57cb6b3500c37d7c68b34543566d46b2b1067fac124a42d648acd_SERIALNUMBER
USERREPORT-3122889	2024-05-23 06:50:26+09:00	a7c0deebb0c5e8106b94011376b6893ba91bb7d3727b865e99e6ef11fdd34778	Kernel	OLED77C3XNA	webOS23	O22N	03.31.45	KR	Fault	store	Open	[결함] 20240522113346 Kernel		티비프로센스이슈 리포터 tvpsreporter	Minor	302c96c31050af80aa176d1e46770d38c8adf0fde7323eba01e74e73ee30eb8e_SERIALNUMBER
USERREPORT-3122888	2024-05-23 06:50:25+09:00	31d4b31522e53814ee7c69b2b9b166cd81b8bbebbea67b764bc9d6574adfffe8	Kernel	OLED77C3SNA	webOS23	O22N	03.31.45	KR	Fault	store	Open	[결함] 20240522113344 Kernel		티비프로센스이슈 리포터 tvpsreporter	Minor	edfa1f396e86fc65d138e01ae44d888fda10dc192f4435facd378b74c4bc223c_SERIALNUMBER
USERREPORT-3122886	2024-05-23 06:50:23+09:00	c0d315e0059a1db3cf4914e11858390090f70306a29e9b839c0ecafa70de2627	Kernel	OLED65C3SNA	webOS23	O22N	03.31.45	KR	Fault	store	Open	[결함] 20240522113338 Kernel		티비프로센스이슈 리포터 tvpsreporter	Minor	07a6b81e504bb4bfcb387a83d1c7bd4bdfedd02970c33d5dd36cae3c354b839b_SERIALNUMBER
USERREPORT-3122887	2024-05-23 06:50:24+09:00	6e1cf4a13cc3c3b22034c71b02adfc54c7963f2459a92642889f78aaf4de7329	Kernel	OLED83C3KNA	webOS23	O22N	03.31.45	KR	Fault	home	Open	[결함] 20240522113341 Kernel		티비프로센스이슈 리포터 tvpsreporter	Minor	b4ed681482bd414968887884883b844e202a97ebf9e60a3e5c707aacc0b51dd3_SERIALNUMBER
USERREPORT-3122885	2024-05-23 06:50:22+09:00	faa2a99cbf62ad6fa4c248bff1c10727a38e4232818fc738738d581f602aafd6	Kernel	OLED65C3SNA	webOS23	O22N	03.31.45	KR	Fault	home	Open	[결함] 20240522113335 Kernel		티비프로센스이슈 리포터 tvpsreporter	Minor	e9d8801b55aceb4bfec8e6a8f56cb60aa98a14474686990c0d57414de9717d61_SERIALNUMBER
USERREPORT-3122884	2024-05-23 06:50:21+09:00	829d4a9531ebe0488b93713340d240a965de093cdc328ff3ddf44c023747c726	Kernel	OLED83C3KNA	webOS23	O22N	03.31.45	KR	Fault	home	Open	[결함] 20240522113319 Kernel		티비프로센스이슈 리포터 tvpsreporter	Minor	902089b59c3839c72b80df96f9655c0ab5a2370c79e9c21ab43e7344cff00242_SERIALNUMBER
USERREPORT-3122883	2024-05-23 06:50:20+09:00	a27c55089643fec09a43e6b14807306c4973a20a6daba4adb13cfb675147a0d1	Kernel	OLED77C3SNA	webOS23	O22N	03.31.45	KR	Fault	store	Open	[결함] 20240522113318 Kernel		티비프로센스이슈 리포터 tvpsreporter	Minor	ddf16173ddf6995613cfed78d4845c49a4c7efa26cf77bbee0af57f670c321b4_SERIALNUMBER
USERREPORT-3122882	2024-05-23 06:50:19+09:00	799b71bf7de3cc7c60a9066d9b9751332ee4c2ad1e26147f35c60337d98b36ce	Kernel	75QNED80KRA	webOS23	K8Hpp	03.30.83	KR	Fault	home	Open	[결함] 20240522113316 Kernel		티비프로센스이슈 리포터 tvpsreporter	Minor	be79e4a16b5926cea56eaee8a30866173877a0ef765643b75c876120be0680db_SERIALNUMBER
USERREPORT-3122881	2024-05-23 06:50:19+09:00	799b71bf7de3cc7c60a9066d9b9751332ee4c2ad1e26147f35c60337d98b36ce	Kernel	75QNED80KRA	webOS23	K8Hpp	03.30.83	KR	Fault	home	Open	[결함] 20240522113313 Kernel		티비프로센스이슈 리포터 tvpsreporter	Minor	be79e4a16b5926cea56eaee8a30866173877a0ef765643b75c876120be0680db_SERIALNUMBER
USERREPORT-3122880	2024-05-23 06:50:18+09:00	60f7f22c37a87e466921065b5f75b0ef5ec18052680f94d015d5e82bb8302475	Kernel	OLED77C3SNA	webOS23	O22N	03.31.45	KR	Fault	store	Open	[결함] 20240522113311 Kernel		티비프로센스이슈 리포터 tvpsreporter	Minor	2edaca108d3046cea4fb38b2027a187e4f854ec9963330b19ac9f84a60b87c58_SERIALNUMBER
USERREPORT-3122879	2024-05-23 06:50:17+09:00	516250c145d104c7ea50027c2e2ae4c9bbf145431316bee1db7c3f07c6789fa4	Kernel	OLED65G3KNA	webOS23	O22N	03.31.45	KR	Fault	home	Open	[결함] 20240522113311 Kernel		티비프로센스이슈 리포터 tvpsreporter	Minor	a417c128a99e882af8a611b2043e45ed7cb7bbc2707ab55c8504e1c07af62a25_SERIALNUMBER
USERREPORT-3122878	2024-05-23 06:50:16+09:00	22d104f179a1271c6c32672e3b3240be82adf4a01aa4b3b854f8e108b9146e56	Kernel	OLED65G3KNA	webOS23	O22N	03.31.45	KR	Fault	home	Open	[결함] 20240522113309 Kernel		티비프로센스이슈 리포터 tvpsreporter	Minor	aa60b100ebe59b83d9eeedf5b35f5d633ed79674f75458c2722a994d5a0357b3_SERIALNUMBER
USERREPORT-3122877	2024-05-23 06:50:15+09:00	9e8dff9e530e3c539787a9167a10dd4a6155314e4aaca3c624d0128d9812d272	Kernel	OLED65G3KNA	webOS23	O22N	03.31.45	KR	Fault	home	Open	[결함] 20240522113307 Kernel		티비프로센스이슈 리포터 tvpsreporter	Minor	cabb3956eef1e9b35eafcc601f611fee937125bb3c1d5224ca1fae62e32ca1d1_SERIALNUMBER
USERREPORT-3122876	2024-05-23 06:50:14+09:00	9f320b15a8bb0258b0e48d897239374b6e35f55e42d44582ae5aeed06053dcab	Kernel	OLED55G3KNA	webOS23	O22N	03.31.45	KR	Fault	home	Open	[결함] 20240522113256 Kernel		티비프로센스이슈 리포터 tvpsreporter	Minor	801e463a13095edb8922da1cf256b9b42e9fa8bce7c77fb12cd8e2fd5a686f4a_SERIALNUMBER
USERREPORT-3122875	2024-05-23 06:50:13+09:00	90f06f43b6e7b72c5a0ed92585d2987489ee5c5560a67d1852b48abf8a4a631d	Kernel	OLED83C3KNA	webOS23	O22N	03.31.45	KR	Fault	home	Open	[결함] 20240522113249 Kernel		티비프로센스이슈 리포터 tvpsreporter	Minor	6669fec8e8ea0197a906709005d421e1e1874ffe2e56143f755f06a8c33f723d_SERIALNUMBER
USERREPORT-3122874	2024-05-23 06:50:12+09:00	a7c0deebb0c5e8106b94011376b6893ba91bb7d3727b865e99e6ef11fdd34778	Kernel	OLED77C3XNA	webOS23	O22N	03.31.45	KR	Fault	store	Open	[결함] 20240522113245 Kernel		티비프로센스이슈 리포터 tvpsreporter	Minor	302c96c31050af80aa176d1e46770d38c8adf0fde7323eba01e74e73ee30eb8e_SERIALNUMBER
USERREPORT-3122872	2024-05-23 06:50:10+09:00	31d4b31522e53814ee7c69b2b9b166cd81b8bbebbea67b764bc9d6574adfffe8	Kernel	OLED77C3SNA	webOS23	O22N	03.31.45	KR	Fault	store	Open	[결함] 20240522113243 Kernel		티비프로센스이슈 리포터 tvpsreporter	Minor	edfa1f396e86fc65d138e01ae44d888fda10dc192f4435facd378b74c4bc223c_SERIALNUMBER
USERREPORT-3122873	2024-05-23 06:50:11+09:00	12f84add25959a613849fc73a5f361d52ae57d1fd8c5d947d9c589d8c0d09b78	Kernel	OLED77C3XNA	webOS23	O22N	03.31.45	KR	Fault	home	Open	[결함] 20240522113245 Kernel		티비프로센스이슈 리포터 tvpsreporter	Minor	08308582a1e57cb6b3500c37d7c68b34543566d46b2b1067fac124a42d648acd_SERIALNUMBER
USERREPORT-3122871	2024-05-23 06:50:09+09:00	c0d315e0059a1db3cf4914e11858390090f70306a29e9b839c0ecafa70de2627	Kernel	OLED65C3SNA	webOS23	O22N	03.31.45	KR	Fault	store	Open	[결함] 20240522113237 Kernel		티비프로센스이슈 리포터 tvpsreporter	Minor	07a6b81e504bb4bfcb387a83d1c7bd4bdfedd02970c33d5dd36cae3c354b839b_SERIALNUMBER
USERREPORT-3122870	2024-05-23 06:50:08+09:00	6e1cf4a13cc3c3b22034c71b02adfc54c7963f2459a92642889f78aaf4de7329	Kernel	OLED83C3KNA	webOS23	O22N	03.31.45	KR	Fault	home	Open	[결함] 20240522113237 Kernel		티비프로센스이슈 리포터 tvpsreporter	Minor	b4ed681482bd414968887884883b844e202a97ebf9e60a3e5c707aacc0b51dd3_SERIALNUMBER
USERREPORT-3122869	2024-05-23 06:50:07+09:00	faa2a99cbf62ad6fa4c248bff1c10727a38e4232818fc738738d581f602aafd6	Kernel	OLED65C3SNA	webOS23	O22N	03.31.45	KR	Fault	home	Open	[결함] 20240522113234 Kernel		티비프로센스이슈 리포터 tvpsreporter	Minor	e9d8801b55aceb4bfec8e6a8f56cb60aa98a14474686990c0d57414de9717d61_SERIALNUMBER
USERREPORT-3122868	2024-05-23 06:50:06+09:00	56f686a90990e589949c5202343b29b7acda9a4f705f37bec5eb8fa94af2d5ee	Kernel	OLED77C3QNA	webOS23	O22N	03.31.45	KR	Fault	store	Open	[결함] 20240522113229 Kernel		티비프로센스이슈 리포터 tvpsreporter	Minor	06c3b7af5caa4b5080e6ba5798f6b4d35bd1a9b680d46bc06590f2f490938719_SERIALNUMBER
USERREPORT-3122867	2024-05-23 06:50:05+09:00	b6554de3c21d5614dad956c3ea0547ce54766aa7beee2f7f2958cff6c4ca32d7	Kernel	OLED77C3SNA	webOS23	O22N	03.31.45	KR	Fault	store	Open	[결함] 20240522113224 Kernel		티비프로센스이슈 리포터 tvpsreporter	Minor	8f327df4f9fcaf1199ee07a98a8de48924257bed4babef5f95d862043c17981d_SERIALNUMBER
USERREPORT-3122866	2024-05-23 06:50:04+09:00	7dff965f4e13fdd5b639a3306cf41991e5da5d075defc454b71c2902161e1907	Kernel	OLED77C3SNA	webOS23	O22N	03.31.45	KR	Fault	store	Open	[결함] 20240522113219 Kernel		티비프로센스이슈 리포터 tvpsreporter	Minor	2a62a05ae4e7f9e6453adb78dc7468d48eabbf7455422dacfbec6b14f7d5d287_SERIALNUMBER
USERREPORT-3122865	2024-05-23 06:50:03+09:00	a27c55089643fec09a43e6b14807306c4973a20a6daba4adb13cfb675147a0d1	Kernel	OLED77C3SNA	webOS23	O22N	03.31.45	KR	Fault	store	Open	[결함] 20240522113216 Kernel		티비프로센스이슈 리포터 tvpsreporter	Minor	ddf16173ddf6995613cfed78d4845c49a4c7efa26cf77bbee0af57f670c321b4_SERIALNUMBER
USERREPORT-3122864	2024-05-23 06:50:02+09:00	829d4a9531ebe0488b93713340d240a965de093cdc328ff3ddf44c023747c726	Kernel	OLED83C3KNA	webOS23	O22N	03.31.45	KR	Fault	home	Open	[결함] 20240522113215 Kernel		티비프로센스이슈 리포터 tvpsreporter	Minor	902089b59c3839c72b80df96f9655c0ab5a2370c79e9c21ab43e7344cff00242_SERIALNUMBER
USERREPORT-3122863	2024-05-23 06:50:01+09:00	60f7f22c37a87e466921065b5f75b0ef5ec18052680f94d015d5e82bb8302475	Kernel	OLED77C3SNA	webOS23	O22N	03.31.45	KR	Fault	store	Open	[결함] 20240522113210 Kernel		티비프로센스이슈 리포터 tvpsreporter	Minor	2edaca108d3046cea4fb38b2027a187e4f854ec9963330b19ac9f84a60b87c58_SERIALNUMBER
USERREPORT-3122862	2024-05-23 06:50:00+09:00	516250c145d104c7ea50027c2e2ae4c9bbf145431316bee1db7c3f07c6789fa4	Kernel	OLED65G3KNA	webOS23	O22N	03.31.45	KR	Fault	home	Open	[결함] 20240522113207 Kernel		티비프로센스이슈 리포터 tvpsreporter	Minor	a417c128a99e882af8a611b2043e45ed7cb7bbc2707ab55c8504e1c07af62a25_SERIALNUMBER
USERREPORT-3122861	2024-05-23 06:49:59+09:00	22d104f179a1271c6c32672e3b3240be82adf4a01aa4b3b854f8e108b9146e56	Kernel	OLED65G3KNA	webOS23	O22N	03.31.45	KR	Fault	home	Open	[결함] 20240522113206 Kernel		티비프로센스이슈 리포터 tvpsreporter	Minor	aa60b100ebe59b83d9eeedf5b35f5d633ed79674f75458c2722a994d5a0357b3_SERIALNUMBER
USERREPORT-3122860	2024-05-23 06:49:59+09:00	9e8dff9e530e3c539787a9167a10dd4a6155314e4aaca3c624d0128d9812d272	Kernel	OLED65G3KNA	webOS23	O22N	03.31.45	KR	Fault	home	Open	[결함] 20240522113203 Kernel		티비프로센스이슈 리포터 tvpsreporter	Minor	cabb3956eef1e9b35eafcc601f611fee937125bb3c1d5224ca1fae62e32ca1d1_SERIALNUMBER
USERREPORT-3122859	2024-05-23 06:49:58+09:00	9f320b15a8bb0258b0e48d897239374b6e35f55e42d44582ae5aeed06053dcab	Kernel	OLED55G3KNA	webOS23	O22N	03.31.45	KR	Fault	home	Open	[결함] 20240522113153 Kernel		티비프로센스이슈 리포터 tvpsreporter	Minor	801e463a13095edb8922da1cf256b9b42e9fa8bce7c77fb12cd8e2fd5a686f4a_SERIALNUMBER
USERREPORT-3122858	2024-05-23 06:49:57+09:00	e3c846ce6da838c50f2c9a73b8e8a90749a15c54d48ca38c64a569652f5de119	Kernel	OLED77C3XNA	webOS23	O22N	03.31.45	KR	Fault	store	Open	[결함] 20240522113149 Kernel		티비프로센스이슈 리포터 tvpsreporter	Minor	579dc03a2e1671bd4d320183d8c6eb99a0c260b31434cd80484664a598a82d9e_SERIALNUMBER
USERREPORT-3122856	2024-05-23 06:49:55+09:00	bb70afddf49670c84725228a7d98b8f025d834c13789111cc93e14f42fed12df	Kernel	OLED77C3XNA	webOS23	O22N	03.31.45	KR	Fault	store	Open	[결함] 20240522113147 Kernel		티비프로센스이슈 리포터 tvpsreporter	Minor	93e6173631d0f7ff7e7f250c56d891ffcca6047c5aebe75bf689a7f9f6b1cca0_SERIALNUMBER
USERREPORT-3122857	2024-05-23 06:49:56+09:00	90f06f43b6e7b72c5a0ed92585d2987489ee5c5560a67d1852b48abf8a4a631d	Kernel	OLED83C3KNA	webOS23	O22N	03.31.45	KR	Fault	home	Open	[결함] 20240522113148 Kernel		티비프로센스이슈 리포터 tvpsreporter	Minor	6669fec8e8ea0197a906709005d421e1e1874ffe2e56143f755f06a8c33f723d_SERIALNUMBER
USERREPORT-3122855	2024-05-23 06:49:54+09:00	a7c0deebb0c5e8106b94011376b6893ba91bb7d3727b865e99e6ef11fdd34778	Kernel	OLED77C3XNA	webOS23	O22N	03.31.45	KR	Fault	store	Open	[결함] 20240522113144 Kernel		티비프로센스이슈 리포터 tvpsreporter	Minor	302c96c31050af80aa176d1e46770d38c8adf0fde7323eba01e74e73ee30eb8e_SERIALNUMBER
USERREPORT-3122854	2024-05-23 06:49:53+09:00	12f84add25959a613849fc73a5f361d52ae57d1fd8c5d947d9c589d8c0d09b78	Kernel	OLED77C3XNA	webOS23	O22N	03.31.45	KR	Fault	home	Open	[결함] 20240522113142 Kernel		티비프로센스이슈 리포터 tvpsreporter	Minor	08308582a1e57cb6b3500c37d7c68b34543566d46b2b1067fac124a42d648acd_SERIALNUMBER
USERREPORT-3122853	2024-05-23 06:49:52+09:00	31d4b31522e53814ee7c69b2b9b166cd81b8bbebbea67b764bc9d6574adfffe8	Kernel	OLED77C3SNA	webOS23	O22N	03.31.45	KR	Fault	store	Open	[결함] 20240522113141 Kernel		티비프로센스이슈 리포터 tvpsreporter	Minor	edfa1f396e86fc65d138e01ae44d888fda10dc192f4435facd378b74c4bc223c_SERIALNUMBER
USERREPORT-3122852	2024-05-23 06:49:52+09:00	c0d315e0059a1db3cf4914e11858390090f70306a29e9b839c0ecafa70de2627	Kernel	OLED65C3SNA	webOS23	O22N	03.31.45	KR	Fault	store	Open	[결함] 20240522113135 Kernel		티비프로센스이슈 리포터 tvpsreporter	Minor	07a6b81e504bb4bfcb387a83d1c7bd4bdfedd02970c33d5dd36cae3c354b839b_SERIALNUMBER
USERREPORT-3122851	2024-05-23 06:49:51+09:00	6e1cf4a13cc3c3b22034c71b02adfc54c7963f2459a92642889f78aaf4de7329	Kernel	OLED83C3KNA	webOS23	O22N	03.31.45	KR	Fault	home	Open	[결함] 20240522113134 Kernel		티비프로센스이슈 리포터 tvpsreporter	Minor	b4ed681482bd414968887884883b844e202a97ebf9e60a3e5c707aacc0b51dd3_SERIALNUMBER
USERREPORT-3122850	2024-05-23 06:49:50+09:00	faa2a99cbf62ad6fa4c248bff1c10727a38e4232818fc738738d581f602aafd6	Kernel	OLED65C3SNA	webOS23	O22N	03.31.45	KR	Fault	home	Open	[결함] 20240522113132 Kernel		티비프로센스이슈 리포터 tvpsreporter	Minor	e9d8801b55aceb4bfec8e6a8f56cb60aa98a14474686990c0d57414de9717d61_SERIALNUMBER
USERREPORT-3122849	2024-05-23 06:49:49+09:00	56f686a90990e589949c5202343b29b7acda9a4f705f37bec5eb8fa94af2d5ee	Kernel	OLED77C3QNA	webOS23	O22N	03.31.45	KR	Fault	store	Open	[결함] 20240522113128 Kernel		티비프로센스이슈 리포터 tvpsreporter	Minor	06c3b7af5caa4b5080e6ba5798f6b4d35bd1a9b680d46bc06590f2f490938719_SERIALNUMBER
USERREPORT-3122848	2024-05-23 06:49:48+09:00	b6554de3c21d5614dad956c3ea0547ce54766aa7beee2f7f2958cff6c4ca32d7	Kernel	OLED77C3SNA	webOS23	O22N	03.31.45	KR	Fault	store	Open	[결함] 20240522113123 Kernel		티비프로센스이슈 리포터 tvpsreporter	Minor	8f327df4f9fcaf1199ee07a98a8de48924257bed4babef5f95d862043c17981d_SERIALNUMBER
USERREPORT-3122847	2024-05-23 06:49:47+09:00	ce83eaa5879a1119197f26406a2e13104f8d2c423e3071b986dc5da20d094a9e	Kernel	OLED77C3SNA	webOS23	O22N	03.31.45	KR	Fault	store	Open	[결함] 20240522113121 Kernel		티비프로센스이슈 리포터 tvpsreporter	Minor	68e737b09d3ad428a8b89368ef012ab4a2f1906e474fc5f83b82314b95e95397_SERIALNUMBER
USERREPORT-3122846	2024-05-23 06:49:46+09:00	b080c55309a73e19b7e59796ae8ba2efefdac02460cbf8c0201faabab3b01c3a	Kernel	OLED77C3SNA	webOS23	O22N	03.31.45	KR	Fault	store	Open	[결함] 20240522113120 Kernel		티비프로센스이슈 리포터 tvpsreporter	Minor	787e92250c96b97a2dd4479b36d06c858789f80e36ad536eb5aae4c8279a3e04_SERIALNUMBER
USERREPORT-3122845	2024-05-23 06:49:45+09:00	7dff965f4e13fdd5b639a3306cf41991e5da5d075defc454b71c2902161e1907	Kernel	OLED77C3SNA	webOS23	O22N	03.31.45	KR	Fault	store	Open	[결함] 20240522113118 Kernel		티비프로센스이슈 리포터 tvpsreporter	Minor	2a62a05ae4e7f9e6453adb78dc7468d48eabbf7455422dacfbec6b14f7d5d287_SERIALNUMBER
USERREPORT-3122844	2024-05-23 06:49:44+09:00	1fe28f88bcd392c45c5b21c0c12c3fd00ee8536273a8066a1ff07a281c9ba750	Kernel	OLED77C3SNA	webOS23	O22N	03.31.45	KR	Fault	store	Open	[결함] 20240522113117 Kernel		티비프로센스이슈 리포터 tvpsreporter	Minor	6a086230cda0e9633cf2025c0d41bc3562b23841350dbad181d7839c51e69681_SERIALNUMBER
USERREPORT-3122843	2024-05-23 06:49:43+09:00	a27c55089643fec09a43e6b14807306c4973a20a6daba4adb13cfb675147a0d1	Kernel	OLED77C3SNA	webOS23	O22N	03.31.45	KR	Fault	store	Open	[결함] 20240522113115 Kernel		티비프로센스이슈 리포터 tvpsreporter	Minor	ddf16173ddf6995613cfed78d4845c49a4c7efa26cf77bbee0af57f670c321b4_SERIALNUMBER
USERREPORT-3122842	2024-05-23 06:49:42+09:00	829d4a9531ebe0488b93713340d240a965de093cdc328ff3ddf44c023747c726	Kernel	OLED83C3KNA	webOS23	O22N	03.31.45	KR	Fault	home	Open	[결함] 20240522113112 Kernel		티비프로센스이슈 리포터 tvpsreporter	Minor	902089b59c3839c72b80df96f9655c0ab5a2370c79e9c21ab43e7344cff00242_SERIALNUMBER
USERREPORT-3122841	2024-05-23 06:49:41+09:00	60f7f22c37a87e466921065b5f75b0ef5ec18052680f94d015d5e82bb8302475	Kernel	OLED77C3SNA	webOS23	O22N	03.31.45	KR	Fault	store	Open	[결함] 20240522113108 Kernel		티비프로센스이슈 리포터 tvpsreporter	Minor	2edaca108d3046cea4fb38b2027a187e4f854ec9963330b19ac9f84a60b87c58_SERIALNUMBER
USERREPORT-3122840	2024-05-23 06:49:41+09:00	516250c145d104c7ea50027c2e2ae4c9bbf145431316bee1db7c3f07c6789fa4	Kernel	OLED65G3KNA	webOS23	O22N	03.31.45	KR	Fault	home	Open	[결함] 20240522113104 Kernel		티비프로센스이슈 리포터 tvpsreporter	Minor	a417c128a99e882af8a611b2043e45ed7cb7bbc2707ab55c8504e1c07af62a25_SERIALNUMBER
USERREPORT-3122839	2024-05-23 06:49:40+09:00	22d104f179a1271c6c32672e3b3240be82adf4a01aa4b3b854f8e108b9146e56	Kernel	OLED65G3KNA	webOS23	O22N	03.31.45	KR	Fault	home	Open	[결함] 20240522113102 Kernel		티비프로센스이슈 리포터 tvpsreporter	Minor	aa60b100ebe59b83d9eeedf5b35f5d633ed79674f75458c2722a994d5a0357b3_SERIALNUMBER
USERREPORT-3122838	2024-05-23 06:49:39+09:00	9e8dff9e530e3c539787a9167a10dd4a6155314e4aaca3c624d0128d9812d272	Kernel	OLED65G3KNA	webOS23	O22N	03.31.45	KR	Fault	home	Open	[결함] 20240522113059 Kernel		티비프로센스이슈 리포터 tvpsreporter	Minor	cabb3956eef1e9b35eafcc601f611fee937125bb3c1d5224ca1fae62e32ca1d1_SERIALNUMBER
USERREPORT-3122837	2024-05-23 06:49:38+09:00	db16308497bf98213cbe88cf0359edd3983f3034de484e7c4eba938fed1d7b24	Kernel	OLED77C3XNA	webOS23	O22N	03.31.45	KR	Fault	store	Open	[결함] 20240522113058 Kernel		티비프로센스이슈 리포터 tvpsreporter	Minor	9a3d460d71246c85cf4c918e544daf6947be977c9dc781c9a4ce729053f0c494_SERIALNUMBER
USERREPORT-3122836	2024-05-23 06:49:37+09:00	9f320b15a8bb0258b0e48d897239374b6e35f55e42d44582ae5aeed06053dcab	Kernel	OLED55G3KNA	webOS23	O22N	03.31.45	KR	Fault	home	Open	[결함] 20240522113049 Kernel		티비프로센스이슈 리포터 tvpsreporter	Minor	801e463a13095edb8922da1cf256b9b42e9fa8bce7c77fb12cd8e2fd5a686f4a_SERIALNUMBER
USERREPORT-3122834	2024-05-23 06:49:35+09:00	4be438c207fb9387705d342593ddbb7382bf3d27f7a29990794f76483810ea12	Kernel	OLED77C3SNA	webOS23	O22N	03.31.45	KR	Fault	store	Open	[결함] 20240522113048 Kernel		티비프로센스이슈 리포터 tvpsreporter	Minor	dc37d6825db7b113993d9226098e06f6b803c963e7a9036eafbf37da9112b625_SERIALNUMBER
USERREPORT-3122835	2024-05-23 06:49:36+09:00	e3c846ce6da838c50f2c9a73b8e8a90749a15c54d48ca38c64a569652f5de119	Kernel	OLED77C3XNA	webOS23	O22N	03.31.45	KR	Fault	store	Open	[결함] 20240522113048 Kernel		티비프로센스이슈 리포터 tvpsreporter	Minor	579dc03a2e1671bd4d320183d8c6eb99a0c260b31434cd80484664a598a82d9e_SERIALNUMBER
USERREPORT-3122833	2024-05-23 06:49:34+09:00	bb70afddf49670c84725228a7d98b8f025d834c13789111cc93e14f42fed12df	Kernel	OLED77C3XNA	webOS23	O22N	03.31.45	KR	Fault	store	Open	[결함] 20240522113046 Kernel		티비프로센스이슈 리포터 tvpsreporter	Minor	93e6173631d0f7ff7e7f250c56d891ffcca6047c5aebe75bf689a7f9f6b1cca0_SERIALNUMBER
USERREPORT-3122832	2024-05-23 06:49:33+09:00	a22d2805622d2cb2d594c5089b9dc0e54f7d59f9c43427c0065a230c813924fe	Kernel	OLED77C3SNA	webOS23	O22N	03.31.45	KR	Fault	store	Open	[결함] 20240522113043 Kernel		티비프로센스이슈 리포터 tvpsreporter	Minor	bc21a40ab06bb8596a1329c1d4cef87b55041553dbf1f1d55a68b131f6cde3f4_SERIALNUMBER
USERREPORT-3122831	2024-05-23 06:49:32+09:00	a7c0deebb0c5e8106b94011376b6893ba91bb7d3727b865e99e6ef11fdd34778	Kernel	OLED77C3XNA	webOS23	O22N	03.31.45	KR	Fault	store	Open	[결함] 20240522113042 Kernel		티비프로센스이슈 리포터 tvpsreporter	Minor	302c96c31050af80aa176d1e46770d38c8adf0fde7323eba01e74e73ee30eb8e_SERIALNUMBER
USERREPORT-3122830	2024-05-23 06:49:31+09:00	31d4b31522e53814ee7c69b2b9b166cd81b8bbebbea67b764bc9d6574adfffe8	Kernel	OLED77C3SNA	webOS23	O22N	03.31.45	KR	Fault	store	Open	[결함] 20240522113039 Kernel		티비프로센스이슈 리포터 tvpsreporter	Minor	edfa1f396e86fc65d138e01ae44d888fda10dc192f4435facd378b74c4bc223c_SERIALNUMBER
USERREPORT-3122829	2024-05-23 06:49:31+09:00	12f84add25959a613849fc73a5f361d52ae57d1fd8c5d947d9c589d8c0d09b78	Kernel	OLED77C3XNA	webOS23	O22N	03.31.45	KR	Fault	home	Open	[결함] 20240522113038 Kernel		티비프로센스이슈 리포터 tvpsreporter	Minor	08308582a1e57cb6b3500c37d7c68b34543566d46b2b1067fac124a42d648acd_SERIALNUMBER
USERREPORT-3122828	2024-05-23 06:49:30+09:00	c0d315e0059a1db3cf4914e11858390090f70306a29e9b839c0ecafa70de2627	Kernel	OLED65C3SNA	webOS23	O22N	03.31.45	KR	Fault	store	Open	[결함] 20240522113034 Kernel		티비프로센스이슈 리포터 tvpsreporter	Minor	07a6b81e504bb4bfcb387a83d1c7bd4bdfedd02970c33d5dd36cae3c354b839b_SERIALNUMBER
